.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
left,0.8179394291082477,0.18206057089175232,S005,S005_4,R04,right,-1.8989174107397417,-1.858755856777268,-2.117656698300174,-2.212563422873793,-1.763857305880529,-0.712831954846696,-0.5291079426792199,-0.36097791697863946,-0.3936399574213389,0.815453280032708,-0.38058115688683125,0.40846322612357283,-1.1592131786497497,-1.2798492420816414,-1.3271520935166545,-1.6449699583547759,-1.1893591319738646,0.042337979225192085,0.0034837466034360453,0.44401128197153117,0.33668940543874815,0.5978502264280433,0.12936530776289418,2.0118014243155216,-0.13648919850590163,-0.25287744508203325,-1.7683766501318783,-0.746267274215326,0.7553515200875979,-2.3175174099758453,Naive Bayes
right,0.002783461041425102,0.997216538958575,S005,S005_5,R04,right,0.04214236308830323,-0.4920991332320645,-0.004553351362755648,-0.3229552539871182,0.1336476010556696,0.42366202812627984,-0.8464081365783593,-0.7747966856682703,-0.8081631777730737,0.06427482630480212,-0.8096613295926541,-0.4743292862158602,1.101080109316127,0.6496060969080263,0.8867917510189685,0.63705609988641,1.1289412195593829,0.5099143370539333,-1.8065945419503973,-1.2510474093090755,-1.8742047467191794,-0.5252570705875184,-1.2601092591680152,-0.4706378107029627,1.21650917221206,-0.11977902674155894,-0.2596609625116253,-0.49382731213671127,0.9065592256103252,-1.7908721585763632,Naive Bayes
left,0.9933264098497266,0.006673590150273393,S005,S005_7,R04,left,0.21206807118740184,0.01740142218219329,0.08744410281464103,-0.17848823285997442,0.3538021297941459,-1.1249243743970727,-1.6430061858767542,-0.7545031104779207,-1.4834252849824408,-0.3763601825663562,-1.5550169809340122,-1.3458710312478752,0.5919325148302798,0.5149010400935344,0.48583177910265657,-0.0660198828715706,1.1821841171217156,-1.7990133670850645,-0.5588931446650502,0.6651027391205396,-0.45801969406234777,0.6193822253873411,0.14493371746116457,-0.043487093260959106,0.4479443916913292,-1.3139476655122186,1.704937302344845,-0.5943221811795245,0.7362498974036873,-2.376145862938264,Naive Bayes
left,0.7525643227209943,0.24743567727900576,S005,S005_9,R04,left,-0.020776658902977398,-0.3997331218004146,-0.26290724728243314,-0.18384129708165103,0.03667985607503491,1.981457369266619,-0.05869613905289743,0.592922299247189,0.13955749011707247,1.0251343245137439,0.15804551596132743,0.8905917984077525,0.4908078464535819,0.46708627725393415,0.37031591968467853,0.6921369002582212,0.5539615057275596,1.609117369173842,0.48492879992434756,0.9585426405012354,0.71344390645719,0.6477714215224114,0.9905489894057578,1.9307975265320751,0.8617093655804651,-0.9413549965122899,-2.057547577497915,-0.5533901361751458,-0.16459095999777393,-1.600572518272726,Naive Bayes
right,9.007900143162968e-6,0.9999909920998568,S005,S005_26,R08,left,0.10689913382241996,0.5740703233514555,0.22816619009453648,0.2287114448775961,0.3777045470478673,1.2408951342114036,2.938601232619859,2.1631801341860575,2.568517742967191,2.879969226431271,3.4025647672405137,1.3051625056249114,0.4123411591585872,0.34969098501589546,0.29418165109613303,-0.07875798825151166,0.7231179796919163,0.6996680103825144,1.575086358562429,0.8856177564612465,1.4501016599555623,1.36800516467797,2.195051743629395,0.44838697931425825,-1.0603697427732903,1.1759650730628644,-0.7802371042347048,2.6356506657780217,-0.0538545197701895,0.007359894594432895,Naive Bayes
right,0.010305454636509658,0.9896945453634903,S005,S005_32,R12,right,1.9563347529630029,1.8431012559218747,1.8504678579472291,1.6548329627689278,1.9374651250724766,2.387764389043822,0.005445845429089889,0.7537001483569447,0.2695642396211959,1.1749610124914114,-0.9003204794386839,0.24277808791059927,1.8101142339034206,1.946519442956346,1.5665945515484254,1.759885330950005,2.097437527252008,2.4144565716041972,1.1726575744181407,0.8933079700175501,1.1117247921360713,1.5933811459237492,0.7973516703061723,1.567995139689283,0.3041068107285701,-1.079543257956034,0.23346443732428515,-1.176283389032227,0.13218021839818786,-1.6076747965652154,Naive Bayes
right,2.389457815703787e-4,0.9997610542184296,S005,S005_34,R12,right,-0.2360637067239277,0.43791178767045014,-0.36819864045715434,0.3465395758041358,-0.8230095048880021,0.5298138055927301,-0.36065394219840075,0.8727153887407137,-0.32284985459970744,-0.20979785526043654,-0.5750272539477348,1.054234116012148,0.12890685313282937,0.6906002380035128,0.10430341836980096,0.49742041688301497,-0.20812694499917145,1.1893341980130714,-2.249303610143759,-0.06899617687214486,-2.0499232077287814,-0.6764931661716783,-1.8734155882813954,1.0037548578461732,-1.5390394987126126,-1.7866270160841493,-1.7435310828973731,-1.4834472269585297,-1.9482672495341178,-0.2814369066385401,Naive Bayes
right,0.3787115814687371,0.6212884185312629,S005,S005_37,R12,left,0.6685433940880349,1.3058784219883641,1.1327660826604014,1.452611018873333,0.303517802153358,0.47766624866563007,1.0209292576767717,0.735210147138072,0.6331622792308812,-0.020995549433792414,2.177031496115379,1.4294526293545746,-0.6079418154572631,-0.18974036252150417,-0.1552366451071762,-0.15152490582697714,-0.8356789481284915,-0.21985164317456937,0.14464898051832123,-0.2622662435122048,-0.6523634652245828,-0.4429984708155692,1.8166711407966145,0.9214852950760463,-1.4341838017759119,0.4321051052808548,-0.07375877311361906,1.202359653978643,-1.1692898208793905,1.3489599973657924,Naive Bayes
left,0.591058216739719,0.4089417832602809,S005,S005_4,R04,right,-1.8989174107397417,-1.858755856777268,-2.117656698300174,-2.212563422873793,-1.763857305880529,-0.712831954846696,-0.5291079426792199,-0.36097791697863946,-0.3936399574213389,0.815453280032708,-0.38058115688683125,0.40846322612357283,-1.1592131786497497,-1.2798492420816414,-1.3271520935166545,-1.6449699583547759,-1.1893591319738646,0.042337979225192085,0.0034837466034360453,0.44401128197153117,0.33668940543874815,0.5978502264280433,0.12936530776289418,2.0118014243155216,-0.13648919850590163,-0.25287744508203325,-1.7683766501318783,-0.746267274215326,0.7553515200875979,-2.3175174099758453,KNN
right,0.4941039784475791,0.505896021552421,S005,S005_5,R04,right,0.04214236308830323,-0.4920991332320645,-0.004553351362755648,-0.3229552539871182,0.1336476010556696,0.42366202812627984,-0.8464081365783593,-0.7747966856682703,-0.8081631777730737,0.06427482630480212,-0.8096613295926541,-0.4743292862158602,1.101080109316127,0.6496060969080263,0.8867917510189685,0.63705609988641,1.1289412195593829,0.5099143370539333,-1.8065945419503973,-1.2510474093090755,-1.8742047467191794,-0.5252570705875184,-1.2601092591680152,-0.4706378107029627,1.21650917221206,-0.11977902674155894,-0.2596609625116253,-0.49382731213671127,0.9065592256103252,-1.7908721585763632,KNN
left,0.741905093656522,0.258094906343478,S005,S005_7,R04,left,0.21206807118740184,0.01740142218219329,0.08744410281464103,-0.17848823285997442,0.3538021297941459,-1.1249243743970727,-1.6430061858767542,-0.7545031104779207,-1.4834252849824408,-0.3763601825663562,-1.5550169809340122,-1.3458710312478752,0.5919325148302798,0.5149010400935344,0.48583177910265657,-0.0660198828715706,1.1821841171217156,-1.7990133670850645,-0.5588931446650502,0.6651027391205396,-0.45801969406234777,0.6193822253873411,0.14493371746116457,-0.043487093260959106,0.4479443916913292,-1.3139476655122186,1.704937302344845,-0.5943221811795245,0.7362498974036873,-2.376145862938264,KNN
left,0.5368489936592872,0.4631510063407129,S005,S005_9,R04,left,-0.020776658902977398,-0.3997331218004146,-0.26290724728243314,-0.18384129708165103,0.03667985607503491,1.981457369266619,-0.05869613905289743,0.592922299247189,0.13955749011707247,1.0251343245137439,0.15804551596132743,0.8905917984077525,0.4908078464535819,0.46708627725393415,0.37031591968467853,0.6921369002582212,0.5539615057275596,1.609117369173842,0.48492879992434756,0.9585426405012354,0.71344390645719,0.6477714215224114,0.9905489894057578,1.9307975265320751,0.8617093655804651,-0.9413549965122899,-2.057547577497915,-0.5533901361751458,-0.16459095999777393,-1.600572518272726,KNN
right,0.2981580864275485,0.7018419135724515,S005,S005_26,R08,left,0.10689913382241996,0.5740703233514555,0.22816619009453648,0.2287114448775961,0.3777045470478673,1.2408951342114036,2.938601232619859,2.1631801341860575,2.568517742967191,2.879969226431271,3.4025647672405137,1.3051625056249114,0.4123411591585872,0.34969098501589546,0.29418165109613303,-0.07875798825151166,0.7231179796919163,0.6996680103825144,1.575086358562429,0.8856177564612465,1.4501016599555623,1.36800516467797,2.195051743629395,0.44838697931425825,-1.0603697427732903,1.1759650730628644,-0.7802371042347048,2.6356506657780217,-0.0538545197701895,0.007359894594432895,KNN
right,0.21841936735507383,0.7815806326449262,S005,S005_32,R12,right,1.9563347529630029,1.8431012559218747,1.8504678579472291,1.6548329627689278,1.9374651250724766,2.387764389043822,0.005445845429089889,0.7537001483569447,0.2695642396211959,1.1749610124914114,-0.9003204794386839,0.24277808791059927,1.8101142339034206,1.946519442956346,1.5665945515484254,1.759885330950005,2.097437527252008,2.4144565716041972,1.1726575744181407,0.8933079700175501,1.1117247921360713,1.5933811459237492,0.7973516703061723,1.567995139689283,0.3041068107285701,-1.079543257956034,0.23346443732428515,-1.176283389032227,0.13218021839818786,-1.6076747965652154,KNN
right,0.48282440956403655,0.5171755904359635,S005,S005_34,R12,right,-0.2360637067239277,0.43791178767045014,-0.36819864045715434,0.3465395758041358,-0.8230095048880021,0.5298138055927301,-0.36065394219840075,0.8727153887407137,-0.32284985459970744,-0.20979785526043654,-0.5750272539477348,1.054234116012148,0.12890685313282937,0.6906002380035128,0.10430341836980096,0.49742041688301497,-0.20812694499917145,1.1893341980130714,-2.249303610143759,-0.06899617687214486,-2.0499232077287814,-0.6764931661716783,-1.8734155882813954,1.0037548578461732,-1.5390394987126126,-1.7866270160841493,-1.7435310828973731,-1.4834472269585297,-1.9482672495341178,-0.2814369066385401,KNN
right,0.3820393419036253,0.6179606580963747,S005,S005_37,R12,left,0.6685433940880349,1.3058784219883641,1.1327660826604014,1.452611018873333,0.303517802153358,0.47766624866563007,1.0209292576767717,0.735210147138072,0.6331622792308812,-0.020995549433792414,2.177031496115379,1.4294526293545746,-0.6079418154572631,-0.18974036252150417,-0.1552366451071762,-0.15152490582697714,-0.8356789481284915,-0.21985164317456937,0.14464898051832123,-0.2622662435122048,-0.6523634652245828,-0.4429984708155692,1.8166711407966145,0.9214852950760463,-1.4341838017759119,0.4321051052808548,-0.07375877311361906,1.202359653978643,-1.1692898208793905,1.3489599973657924,KNN
left,0.574,0.426,S005,S005_4,R04,right,-1.8989174107397417,-1.858755856777268,-2.117656698300174,-2.212563422873793,-1.763857305880529,-0.712831954846696,-0.5291079426792199,-0.36097791697863946,-0.3936399574213389,0.815453280032708,-0.38058115688683125,0.40846322612357283,-1.1592131786497497,-1.2798492420816414,-1.3271520935166545,-1.6449699583547759,-1.1893591319738646,0.042337979225192085,0.0034837466034360453,0.44401128197153117,0.33668940543874815,0.5978502264280433,0.12936530776289418,2.0118014243155216,-0.13648919850590163,-0.25287744508203325,-1.7683766501318783,-0.746267274215326,0.7553515200875979,-2.3175174099758453,Random Forest
right,0.415,0.585,S005,S005_5,R04,right,0.04214236308830323,-0.4920991332320645,-0.004553351362755648,-0.3229552539871182,0.1336476010556696,0.42366202812627984,-0.8464081365783593,-0.7747966856682703,-0.8081631777730737,0.06427482630480212,-0.8096613295926541,-0.4743292862158602,1.101080109316127,0.6496060969080263,0.8867917510189685,0.63705609988641,1.1289412195593829,0.5099143370539333,-1.8065945419503973,-1.2510474093090755,-1.8742047467191794,-0.5252570705875184,-1.2601092591680152,-0.4706378107029627,1.21650917221206,-0.11977902674155894,-0.2596609625116253,-0.49382731213671127,0.9065592256103252,-1.7908721585763632,Random Forest
left,0.512,0.488,S005,S005_7,R04,left,0.21206807118740184,0.01740142218219329,0.08744410281464103,-0.17848823285997442,0.3538021297941459,-1.1249243743970727,-1.6430061858767542,-0.7545031104779207,-1.4834252849824408,-0.3763601825663562,-1.5550169809340122,-1.3458710312478752,0.5919325148302798,0.5149010400935344,0.48583177910265657,-0.0660198828715706,1.1821841171217156,-1.7990133670850645,-0.5588931446650502,0.6651027391205396,-0.45801969406234777,0.6193822253873411,0.14493371746116457,-0.043487093260959106,0.4479443916913292,-1.3139476655122186,1.704937302344845,-0.5943221811795245,0.7362498974036873,-2.376145862938264,Random Forest
right,0.461,0.539,S005,S005_9,R04,left,-0.020776658902977398,-0.3997331218004146,-0.26290724728243314,-0.18384129708165103,0.03667985607503491,1.981457369266619,-0.05869613905289743,0.592922299247189,0.13955749011707247,1.0251343245137439,0.15804551596132743,0.8905917984077525,0.4908078464535819,0.46708627725393415,0.37031591968467853,0.6921369002582212,0.5539615057275596,1.609117369173842,0.48492879992434756,0.9585426405012354,0.71344390645719,0.6477714215224114,0.9905489894057578,1.9307975265320751,0.8617093655804651,-0.9413549965122899,-2.057547577497915,-0.5533901361751458,-0.16459095999777393,-1.600572518272726,Random Forest
right,0.349,0.651,S005,S005_26,R08,left,0.10689913382241996,0.5740703233514555,0.22816619009453648,0.2287114448775961,0.3777045470478673,1.2408951342114036,2.938601232619859,2.1631801341860575,2.568517742967191,2.879969226431271,3.4025647672405137,1.3051625056249114,0.4123411591585872,0.34969098501589546,0.29418165109613303,-0.07875798825151166,0.7231179796919163,0.6996680103825144,1.575086358562429,0.8856177564612465,1.4501016599555623,1.36800516467797,2.195051743629395,0.44838697931425825,-1.0603697427732903,1.1759650730628644,-0.7802371042347048,2.6356506657780217,-0.0538545197701895,0.007359894594432895,Random Forest
right,0.372,0.628,S005,S005_32,R12,right,1.9563347529630029,1.8431012559218747,1.8504678579472291,1.6548329627689278,1.9374651250724766,2.387764389043822,0.005445845429089889,0.7537001483569447,0.2695642396211959,1.1749610124914114,-0.9003204794386839,0.24277808791059927,1.8101142339034206,1.946519442956346,1.5665945515484254,1.759885330950005,2.097437527252008,2.4144565716041972,1.1726575744181407,0.8933079700175501,1.1117247921360713,1.5933811459237492,0.7973516703061723,1.567995139689283,0.3041068107285701,-1.079543257956034,0.23346443732428515,-1.176283389032227,0.13218021839818786,-1.6076747965652154,Random Forest
right,0.3,0.7,S005,S005_34,R12,right,-0.2360637067239277,0.43791178767045014,-0.36819864045715434,0.3465395758041358,-0.8230095048880021,0.5298138055927301,-0.36065394219840075,0.8727153887407137,-0.32284985459970744,-0.20979785526043654,-0.5750272539477348,1.054234116012148,0.12890685313282937,0.6906002380035128,0.10430341836980096,0.49742041688301497,-0.20812694499917145,1.1893341980130714,-2.249303610143759,-0.06899617687214486,-2.0499232077287814,-0.6764931661716783,-1.8734155882813954,1.0037548578461732,-1.5390394987126126,-1.7866270160841493,-1.7435310828973731,-1.4834472269585297,-1.9482672495341178,-0.2814369066385401,Random Forest
right,0.372,0.628,S005,S005_37,R12,left,0.6685433940880349,1.3058784219883641,1.1327660826604014,1.452611018873333,0.303517802153358,0.47766624866563007,1.0209292576767717,0.735210147138072,0.6331622792308812,-0.020995549433792414,2.177031496115379,1.4294526293545746,-0.6079418154572631,-0.18974036252150417,-0.1552366451071762,-0.15152490582697714,-0.8356789481284915,-0.21985164317456937,0.14464898051832123,-0.2622662435122048,-0.6523634652245828,-0.4429984708155692,1.8166711407966145,0.9214852950760463,-1.4341838017759119,0.4321051052808548,-0.07375877311361906,1.202359653978643,-1.1692898208793905,1.3489599973657924,Random Forest
left,0.6645718371016223,0.3354281628983778,S006,S006_3,R04,right,-0.7227469319546003,-0.12200183088857394,-0.678570866508192,-1.0174214076945949,0.012381562884828046,0.11370445820918862,-1.0461256966842063,-0.8986646697997033,-0.672496133030727,-0.44424446417969154,-0.9291806936936289,-1.0420087193502787,-1.0165903071137383,0.27591354306489185,-0.8835592734177516,-0.6500001472104894,-0.7575689985585087,-0.32870850367297505,0.19600988436648392,0.38502223098501526,0.8115994407937024,0.9318750528227063,0.251185207047259,0.5164623985315274,-1.0534198055867139,-0.4690341368654972,-0.2420890503622581,0.042410447649966744,0.8614500553298682,-0.7108843219054007,Logistic Regression
right,0.4710784612769132,0.5289215387230868,S006,S006_6,R04,right,-1.0598899027093271,-1.2250032258721624,-1.2858048068559655,-1.2174822032894435,-0.7997707206033787,-0.7953917653602359,-1.2977497315466864,-0.8284310710914926,-1.227316257881961,-0.38319364749718476,-1.3380215591073017,-1.1887486308860342,-1.2195010769820016,-1.0909084861053218,-1.3908340168733475,-0.9194699275884255,-0.7796030121559033,-0.6048015228530322,-0.6467851660944958,-0.23041859047526328,-0.7488144432193998,0.428619109010128,-1.0416723084412451,-0.6079079132184648,0.5586814628456408,-1.3763326170983088,0.0034740760173298194,-0.6715596687518302,0.2585475862610556,-2.4906641695140426,Logistic Regression
